,user_id,sex,age,platform,query_id,query_text,query_type,event,click_position,doc_type,view_time
8476,38631599,male,28,smart_tv,334329104,лучшие сцены с компьютерной графикой,films,subscribe,2,video,0
8477,83425346,male,32,android,68832147,забытые музыкальные жанры,music,subscribe,7,playlist,0
8478,86453038,female,46,android_tv,73483942,трендовые песни этого месяца,music,search,0,nan,0
8479,52850261,anonym,0,web,498849563,фильмы про искусственный интеллект,films,share,1,video,0
8480,48593158,female,69,web,21371875,Форекс премии новости,news,share,11,clip,0
8481,27414798,female,43,android_tv,3045437,аналитические технологии новости,news,tap,21,video,0
8482,73064516,female,59,android,6697946,шоу из шоу арсений попов и антон шастун,show,like,4,author,0
8483,2193575,female,0,android,85901984,почему музыка вызывает мурашки,music,tap,8,clip,0
8484,38275147,anonym,0,android_tv,86187374,лучшие оркестровые саундтреки,music,search,0,nan,0
8485,28215123,female,15,android_tv,83946712,лучшие живые выступления,music,view,10,clip,391
8486,72555978,male,69,android_tv,59706077,рыночная аналитика новости,news,tap,25,video,0
8487,412349,female,36,web,15811557,трансляции научных конференций,show,view,1,clip,744
8488,32624125,male,23,android,44295298,кто написал музыку к Интерстеллару,music,view,12,playlist,6210
8489,35894864,anonym,0,android,615476611,стоимость производства 'Мстителей',films,subscribe,8,author,0
8490,50162304,female,65,web,99603292,большое шоу 12 сезон расширенная версия,show,subscribe,1,author,0
8491,7620168,female,61,web,54237173,музыка из сериалов Netflix,music,tap,19,clip,0
8492,45548515,male,24,android_tv,689544590,кино про путешествия во времени,films,like,2,video,0
8493,72879694,male,48,iphone,71001457,эволюция блюза,music,tap,2,author,0
8494,67646234,female,25,iphone,60400211,русские музыкальные фестивали,music,search,0,nan,0
8495,1156975,male,15,iphone,6449156,редкие музыкальные жанры,music,search,0,nan,0
8496,44454487,female,61,android_tv,632338450,кино про путешествия во времени,films,tap,1,video,0
8497,96441388,male,37,android_tv,258303888,топ 10 фильмов на Amazon Prime,films,tap,0,author,0
8498,69910372,anonym,0,smart_tv,805897905,топ 10 сериалов этого года,films,search,0,nan,0
8499,77509127,male,11,iphone,22331781,выбор саксофона для новичка,music,view,7,clip,692
8500,91923268,female,14,android,946063877,"фильмы, снятые в Париже",films,tap,5,video,0
8501,70104309,female,59,android,77263202,адреналин хаус на шоу янгер,show,subscribe,3,author,0
8502,11948987,female,22,iphone,46648544,бесплатные VST плагины,music,like,5,video,0
8503,7294229,male,15,smart_tv,87225410,международный коучинг новости,news,subscribe,23,clip,0
8504,80503645,male,56,android,2605567,большое шоу с харламовым,show,search,0,nan,0
8505,3999316,female,24,android_tv,3561598,игра фина шоу дорох,show,search,0,nan,0
8506,22306395,anonym,0,smart_tv,723388499,как снимали трюки в 'Миссия невыполнима',films,like,1,video,0
8507,98646595,female,35,android,84583784,катаклизмы новости,news,search,0,nan,0
8508,81486501,male,17,android,424933005,русские режиссеры 21 века,films,share,3,video,0
8509,40401026,female,18,iphone,24553346,пожары новости,news,subscribe,9,author,0
8510,87776493,female,25,web,49061600,топ 5 музыкальных конкурсов,show,subscribe,9,author,0
8511,68616786,female,61,android,398077314,"фильмы, основанные на реальных преступлениях",films,share,10,playlist,0
8512,57671957,anonym,0,android_tv,346899288,"документалки, получившие Оскар",films,search,0,nan,0
8513,14186363,male,40,smart_tv,49913388,рекламные кампании новости,news,tap,7,clip,0
8514,23668759,female,11,web,89543734,лолита шоу похороны,show,tap,9,author,0
8515,58635180,anonym,0,android,45665288,где купить скрипку в Москве,music,like,8,clip,0
8516,80585679,anonym,0,android_tv,166140259,кино про музыкантов,films,tap,3,video,0
8517,73334033,female,28,android,60116734,классика для фона,music,tap,10,video,0
8518,24163570,male,26,web,94010619,законы о недвижимости,news,like,11,clip,0
8519,31218270,female,50,web,24797789,самые дорогие концерты,music,like,1,author,0
8520,93892242,male,44,android,62964162,где искать выпуски про роботов,show,share,6,author,0
8521,90958717,female,51,iphone,2691382,звуки природы для релаксации,music,like,15,clip,0
8522,856025,male,11,android,581479731,где снимали 'Ведьмака',films,share,0,clip,0
8523,56651017,male,35,android_tv,39751650,как создаются хиты,music,search,0,nan,0
8524,12771792,female,59,web,341784609,мистические фильмы с неожиданной развязкой,films,search,0,nan,0
8525,19407256,male,63,android,26863266,большое шоу сезон 7,show,like,3,playlist,0
8526,9165227,female,50,smart_tv,635032129,новые русские сериалы 2024,films,tap,1,author,0
8527,15484512,anonym,0,smart_tv,475272554,лучшие индийские драмы,films,share,3,video,0
8528,78713695,female,38,iphone,8286382,как сводить треки,music,subscribe,14,video,0
8529,89371815,male,23,iphone,54297986,стихийные явления новости,news,subscribe,12,video,0
8530,32385744,female,65,android,66374935,финансовый учет новости,news,tap,17,clip,0
8531,9686010,female,17,smart_tv,18212162,"документалки, получившие Оскар",films,tap,8,playlist,0
8532,83872595,anonym,0,smart_tv,918572240,все фильмы Кристофера Нолана,films,share,1,video,0
8533,94934335,female,49,android,72459954,концерты классической музыки,music,like,11,clip,0
8534,58752318,male,0,android,49061600,музыкальные загадки,music,tap,9,video,0
8535,1880226,anonym,0,android_tv,953999651,топ 10 самых кассовых фильмов,films,subscribe,1,video,0
8536,53934738,female,25,web,79197337,Форекс прогнозы,news,view,23,clip,1060
8537,53156841,anonym,0,android,23572538,все хиты Eminem,music,view,10,video,8488
8538,11599318,male,47,android_tv,54304459,до начала шоу осталось,show,subscribe,13,author,0
8539,17536320,female,32,web,8171887,фестивали электронной музыки,music,search,0,nan,0
8540,91750729,female,10,android,72923433,новости вакцин,news,search,0,nan,0
8541,22494945,female,39,smart_tv,40448812,трейдинг законодательство,news,search,0,nan,0
8542,47788338,anonym,0,smart_tv,472826068,корейские триллеры с неожиданным финалом,films,like,2,video,0
8543,19915866,female,57,web,33328871,как купить билеты на Грибов,music,like,3,author,0
8544,38626437,anonym,0,android_tv,423625993,где снимали 'Ведьмака',films,view,2,video,15095
8545,85175375,female,31,web,85203224,выбор саксофона для новичка,music,tap,20,video,0
8546,64715996,female,61,smart_tv,26737473,будущее коучинга прогнозы,news,search,0,nan,0
8547,33052263,anonym,0,smart_tv,820670646,лучшие сцены с драками,films,tap,12,playlist,0
8548,60858654,female,36,smart_tv,7749300,большое шоу 7езон,show,search,0,nan,0
8549,86469696,male,12,android,5203133,музыка из советских фильмов,music,tap,2,author,0
8550,81708882,female,68,android_tv,929461861,ожидаемые фильмы 2025,films,like,1,video,0
8551,20945116,female,57,android_tv,68103288,влияние классики на современную музыку,music,tap,4,author,0
8552,44838302,female,58,web,21516733,большое шоу 6 сезон 1,show,subscribe,3,playlist,0
8553,44049725,anonym,0,android_tv,574607470,самые низкооцененные фильмы на Rotten Tomatoes,films,view,6,playlist,2823
8554,59778880,female,26,android_tv,53108416,альбомы Оксимирона по годам,music,like,7,clip,0
8555,53462638,anonym,0,android_tv,902671478,все фильмы Кристофера Нолана,films,tap,3,video,0
8556,65264321,female,25,smart_tv,29658560,большое шоу дзюба слуцкий,show,tap,6,video,0
8557,52732452,male,49,web,17988387,программы с разбором мифов,show,like,2,author,0
8558,90301938,female,10,iphone,1605434,международный Форекс новости,news,search,0,nan,0
8559,15303957,anonym,0,android_tv,381327573,как понять авторское кино,films,tap,3,playlist,0
8560,500483,female,65,smart_tv,48780336,социальные программы новости,news,search,0,nan,0
8561,15793278,female,37,smart_tv,40373160,энергетические компании новости,news,tap,29,author,0
8562,79274843,anonym,0,android_tv,611948962,Золотой глобус номинанты,films,search,0,nan,0
8563,8569337,male,22,smart_tv,620522465,лучшие приложения для поиска фильмов,films,search,0,nan,0
8564,6855359,female,13,android_tv,86121068,фондовый рынок новости,news,like,4,video,0
8565,37608280,female,63,smart_tv,43765366,курс доллара и евро,news,view,21,video,6070
8566,40025497,female,45,smart_tv,63608801,новостройки новости,news,search,0,nan,0
8567,18206611,anonym,0,smart_tv,206978175,биография Мэрилин Монро,films,subscribe,4,video,0
8568,67372347,female,19,android,48695822,кулинарные проекты на СТС,show,view,10,clip,47
8569,79794212,anonym,0,android_tv,475069921,лучшие роли Леонардо ДиКаприо,films,share,1,clip,0
8570,14714184,female,58,android,34608385,как отличить джаз от блюза,music,tap,2,clip,0
8571,87689322,female,27,android,1372699,настройки эквалайзера для рока,music,view,13,clip,31
8572,62407661,anonym,0,smart_tv,45855286,биография Мэрилин Монро,films,tap,1,video,0
8573,16944675,female,42,android,12832145,песни из фильмов Тарантино,music,view,6,video,9621
8574,1256773,female,56,android,87486303,услуги для бизнеса новости,news,search,0,nan,0
8575,12735498,anonym,0,iphone,20043746,выступление маруси бородиной в шоу голос,show,search,0,nan,0
8576,92003077,anonym,0,smart_tv,735979187,лучшие триллеры последних 5 лет,films,share,0,clip,0
8577,80021212,female,65,web,39337147,кстати шоу 6 выпуск,show,search,0,nan,0
8578,79891078,female,16,android,83423607,самые странные музыкальные инструменты,music,share,8,video,0
8579,47076839,female,61,smart_tv,87096341,инвестиционные скандалы новости,news,tap,13,author,0
8580,12838645,male,66,web,91081260,слот шоу голос,show,search,0,nan,0
8581,15859449,female,63,web,48932861,шоу истории шоу истории,show,tap,5,author,0
8582,14655000,female,15,android,43339076,лучший фоновый плейлист,music,view,17,video,9849
8583,66639929,anonym,0,android,11362550,новости YouTube,news,search,0,nan,0
8584,50285637,female,46,android,48336315,как научиться играть на гитаре,music,like,12,video,0
8585,59157881,female,62,android,91787394,оборудование для домашней студии,music,view,12,clip,770
8586,2706349,female,55,web,14460273,почему Never Gonna Give You Up стал мемом,music,search,0,nan,0
8587,91892344,male,66,web,61444364,смешные музыкальные моменты,music,search,0,nan,0
8588,22957525,female,12,iphone,17364435,медицинские исследования новости,news,tap,14,playlist,0
8589,87262585,female,10,iphone,33470413,как играть на бас-гитаре,music,subscribe,14,video,0
8590,410604,female,19,iphone,741134,цирк шоу фонтанов,show,search,0,nan,0
8591,68313006,male,11,iphone,39535041,астана шоу звезды корова баран и лошадь,show,tap,8,video,0
8592,11496212,male,62,android,71498612,один в один шоу 2 сезон 7 выпуск,show,search,0,nan,0
8593,1141631,female,17,android,20928618,новости рынка труда 2024,news,tap,13,video,0
8594,34990538,anonym,0,smart_tv,707371992,как понять авторское кино,films,view,2,video,17396
8595,46780270,female,67,iphone,68920721,биологические открытия,news,subscribe,14,clip,0
8596,72454989,anonym,0,android_tv,867336761,как выбрать проектор для дома,films,search,0,nan,0
8597,81196519,female,0,android,50893770,топ 10 хип-хоп альбомов,music,view,3,video,1406
8598,10182303,male,21,iphone,31925077,международная торговля новости,news,like,15,clip,0
8599,42633943,female,30,iphone,16228000,где смотреть выпуски про физику,show,search,0,nan,0
8600,96441388,male,37,smart_tv,47354168,большое шоу харламов 7 сезон,show,subscribe,9,video,0
8601,98248653,female,34,smart_tv,695910014,фильмы с рейтингом 18+,films,tap,11,playlist,0
8602,21614403,anonym,0,android_tv,52704136,проекты с шеф-поварами,show,tap,10,author,0
8603,52322353,male,42,web,45997105,радио шоу синтетика 02,show,like,2,playlist,0
8604,80482790,female,13,iphone,35933986,популярные песни на радио,music,like,13,video,0
8605,13019148,female,33,web,3383192,кибербезопасность новости,news,like,9,clip,0
8606,86056923,female,41,smart_tv,6049711,как настроить гитару,music,tap,5,clip,0
8607,26268524,anonym,0,android_tv,537622322,лучшие сцены с компьютерной графикой,films,view,4,video,13995
8608,76911712,female,50,iphone,29899954,утреннее шоу 2 сезон 3 серия,show,search,0,nan,0
8609,31438476,female,17,iphone,95509175,история группы Кино,music,like,2,author,0
8610,12023213,male,21,android,35251518,история группы Кино,music,search,0,nan,0
8611,4804925,anonym,0,smart_tv,192245205,Оскар 2024 победители,films,share,1,video,0
8612,30504239,female,22,android,78173212,редкие музыкальные жанры,music,search,0,nan,0
8613,57784037,male,43,android_tv,16277530,жилищное строительство новости,news,like,24,author,0
8614,16464888,female,30,android_tv,3195780,сезонные изменения новости,news,like,12,clip,0
8615,17862582,male,45,android,61856292,коучинговые премии новости,news,share,23,video,0
8616,56519646,male,60,android,1546924,абу шоу семейные ценности,show,subscribe,8,author,0
8617,32264370,male,57,android_tv,33625869,подкасты новости,news,tap,16,clip,0
8618,60976402,female,55,android_tv,87990101,топ 10 комедий для компании,films,like,3,video,0
8619,57805042,male,18,iphone,52221500,вузы новости,news,share,14,video,0
8620,44794604,female,35,iphone,34314985,будущее технологий прогнозы,news,view,16,clip,170
8621,27675126,anonym,0,android_tv,460412263,самые длинные сцены в кино,films,search,0,nan,0
8622,53272609,female,14,web,35905314,научное законодательство,news,view,14,clip,1177
8623,92303841,female,54,iphone,24692970,дорохин в шоу звезды,show,search,0,nan,0
8624,1020744,female,0,android,30056262,страхование новости,news,tap,26,playlist,0
8625,4376264,anonym,0,android_tv,692529369,как выбрать проектор для дома,films,view,5,playlist,2023
8626,38781805,female,24,android,43508603,как научиться играть на гитаре,music,subscribe,14,clip,0
8627,19617587,male,10,android,97877248,новости аналитики 2024,news,view,23,clip,674
8628,16369403,male,55,web,413173593,"реальные события, вдохновившие фильмы",films,search,0,nan,0
8629,49364077,female,35,web,67554180,эфириум новости,news,search,0,nan,0
8630,52023470,male,56,android,95181848,Овер шоу ,show,search,0,nan,0
8631,51749944,female,0,android,88691630,паломничество новости,news,view,8,video,2807
8632,62150456,female,67,android_tv,65534016,срочные новости политики,news,search,0,nan,0
8633,80268789,female,33,web,63414546,оптовая торговля новости,news,search,0,nan,0
8634,87393187,female,46,iphone,85763947,популярные песни на радио,music,like,3,author,0
8635,89201886,anonym,0,android_tv,420187782,топ 10 фильмов на Amazon Prime,films,search,0,nan,0
8636,74266993,male,65,iphone,20049085,лучшие наушники для музыкантов,music,search,0,nan,0
8637,85331469,anonym,0,android,6191894,большой шоу 6 сезон 9,show,share,5,clip,0
8638,5223458,anonym,0,smart_tv,235181024,Золотой глобус номинанты,films,tap,3,author,0
8639,14946717,female,37,android,98670029,катя бельчик шоу кондитер,show,tap,1,video,0
8640,79147390,female,58,web,55692423,24 часа. Вики шоу в деревне.,show,search,0,nan,0
8641,40428168,female,15,web,23773165,шоу из шоу олеся иванченко,show,like,13,clip,0
8642,13948251,female,41,iphone,35621516,кто поет эту песню,music,share,1,author,0
8643,10485556,female,32,android,74035402,как купить билеты на Грибов,music,tap,1,author,0
8644,87784656,female,39,iphone,40815335,программы для написания музыки,music,view,6,video,10232
8645,42953109,male,45,smart_tv,21302350,логистические скандалы новости,news,tap,11,clip,0
8646,67186587,male,68,android,73839845,больше шоу новогодний выпуск с харламовым,show,share,13,video,0
8647,66575578,female,45,iphone,20736575,выступление такила шоу талантов,show,share,8,author,0
8648,6534021,female,28,web,7453785,большое шоу с Гариком Харламовым,show,like,1,clip,0
8649,12131318,anonym,0,smart_tv,740879561,как понять авторское кино,films,search,0,nan,0
8650,98707034,female,45,android,86875211,несравненный боевой дух пва шоу 50 серия,show,share,6,author,0
8651,10250079,male,63,android_tv,59981702,вики шоу 24 часа,show,tap,7,video,0
8652,30578144,male,51,smart_tv,24365278,образование за рубежом новости,news,tap,25,playlist,0
8653,31154022,anonym,0,smart_tv,333514757,саундтреки Ханса Циммера,films,view,2,clip,1661
8654,71993206,female,48,android,18498785,инди-поп 2024,music,like,4,video,0
8655,89877332,anonym,0,smart_tv,935710775,визуальные эффекты в 'Дюне',films,tap,4,video,0
8656,29508214,female,67,android,42304622,корейские шоу про любовь,show,search,0,nan,0
8657,57896612,male,27,android_tv,712065421,как писать рецензии на фильмы,films,share,0,clip,0
8658,56795634,female,16,iphone,7243542,лпешки шоу милана некрасова,show,search,0,nan,0
8659,91914289,male,65,web,17581236,царица шоу бегимай,show,tap,3,clip,0
8660,13433517,anonym,0,android_tv,228363557,топ 10 самых кассовых фильмов,films,share,1,video,0
8661,50146547,male,61,android_tv,319777782,лучшие короткометражки Sundance,films,tap,7,author,0
8662,75409977,anonym,0,iphone,83682956,большое шоу 11 сезон 1 выпуск,show,tap,5,clip,0
8663,16705414,female,54,smart_tv,84273333,криптовалютное законодательство,news,tap,19,clip,0
8664,70859,female,11,iphone,181169530,совпадения в киновселенных,films,view,6,video,3001
8665,88683287,male,22,android,12523364,большое шоу джиган,show,share,4,video,0
8666,7423237,female,32,web,18781125,трансляции кулинарных фестивалейпрограммы с химическими опытами,show,tap,6,video,0
8667,88783881,female,0,iphone,20059059,рецепты новости,news,tap,23,video,0
8668,19757825,male,27,iphone,93773783,религия и общество новости,news,share,9,video,0
8669,74646409,male,37,web,10074657,будущее валют прогнозы,news,subscribe,21,clip,0
8670,45423846,anonym,0,smart_tv,735667379,мистические фильмы с неожиданной развязкой,films,search,0,nan,0
8671,7592071,male,19,android_tv,975164450,новый фильм с Марго Робби,films,tap,2,author,0
8672,89308972,female,67,smart_tv,25048256,новости физики,news,tap,21,clip,0
8673,86482451,female,55,web,18176333,цены на жилье новости,news,tap,8,video,0
8674,60052850,female,19,iphone,61485329,новости HR 2024,news,view,14,clip,1125
8675,33310320,anonym,0,smart_tv,186438108,кино про путешествия во времени,films,search,0,nan,0
8676,30657195,male,65,android_tv,36746094,белый шум для сна,music,tap,4,author,0
8677,69246757,anonym,0,android,683987437,как устроен кинорынок в Голливуде,films,view,10,playlist,4306
8678,66788594,anonym,0,smart_tv,386837671,фильмы-нуар 40-50-х,films,tap,5,author,0
8679,81026090,female,17,android_tv,85803847,инструментальная музыка,music,subscribe,8,clip,0
8680,35575299,female,48,android,28427074,концерты классической музыки,music,like,5,video,0
8681,22476812,female,41,web,13624972,треки для работы,music,tap,1,author,0
8682,21700442,female,25,web,35134227,лидерские скандалы новости,news,tap,27,clip,0
8683,8004920,female,44,iphone,22013600,редкие музыкальные жанры,music,search,0,nan,0
8684,26310696,anonym,0,smart_tv,625890746,лучшие фильмы года по версии IMDb,films,subscribe,10,playlist,0
8685,35238545,anonym,0,android,633194910,где снимали 'Ведьмака',films,search,0,nan,0
8686,36484084,female,43,web,16795115,с этого момента время для шоу 8 softbox,show,tap,1,author,0
8687,80476290,female,36,web,38360293,игра шоу на тнт 2 выпуск,show,tap,8,author,0
8688,20208678,male,36,android_tv,72684967,история русского рэпа,music,tap,8,clip,0
8689,79847710,female,39,web,31159926,кто написал музыку к Интерстеллару,music,tap,15,clip,0
8690,99050682,male,24,web,50157792,большое шоу 11 сезон 5 эсерия смотреть онлайн,show,like,12,author,0
8691,91813992,anonym,0,web,73353039,"остров сокрови,  реалити шоу на тнт",show,search,0,nan,0
8692,25998101,anonym,0,smart_tv,656591954,лучшие операторские работы в кино,films,tap,1,video,0
8693,85494250,female,56,iphone,13197200,религия и общество новости,news,share,21,clip,0
8694,49330908,anonym,0,android,64180489,инди-поп 2024,music,view,11,playlist,4178
8695,21183716,anonym,0,smart_tv,290357089,лучшие роли Леонардо ДиКаприо,films,search,0,nan,0
8696,42592558,female,37,iphone,53476496,один в один шоу 2025 2 выпуск,show,subscribe,6,author,0
8697,82708628,female,26,web,66372524,автогонки новости,news,like,7,video,0
8698,96281746,female,53,web,24713837,неизвестные песни The Beatles,music,like,1,author,0
8699,39641368,male,20,web,66619602,венчурные инвестиции новости,news,share,13,clip,0
8700,56042763,male,40,android,39975805,новости лидерства 2024,news,tap,12,clip,0
8701,66538182,anonym,0,smart_tv,234348151,самые длинные сцены в кино,films,view,4,video,5215
8702,58506614,anonym,0,iphone,53041306,будущее Форекс прогнозы,news,search,0,nan,0
8703,78571271,female,34,iphone,71785422,кто поет эту песню,music,subscribe,3,clip,0
8704,99512018,male,24,android,37345464,рекламное законодательство,news,subscribe,17,video,0
8705,46586507,female,22,android,49566879,HR премии новости,news,tap,14,playlist,0
8706,9223542,male,28,iphone,97760440,самые влиятельные альбомы,music,view,5,clip,320
8707,33808924,anonym,0,android_tv,637951443,кино про музыкантов,films,like,8,playlist,0
8708,55015093,female,58,android_tv,97468803,как записать песню дома,music,view,9,clip,184
8709,31830634,female,35,android_tv,15559074,трансляции концертов классики,show,tap,2,video,0
8710,1527226,male,11,web,732220449,как понять авторское кино,films,tap,7,playlist,0
8711,82166273,female,43,android_tv,76252867,топ 10 хип-хоп альбомов,music,search,0,nan,0
8712,27023186,anonym,0,android_tv,8454945,ужасы с высоким рейтингом,films,view,9,playlist,5481
8713,25131788,male,40,web,83347065,смотреть шоу пвн,show,search,0,nan,0
8714,42688906,anonym,0,android_tv,835696465,лучшие VPN для Netflix,films,view,2,video,1726
8715,61228486,female,38,iphone,6429228,альбомы Оксимирона по годам,music,view,8,video,7677
8716,22349260,male,69,web,53717875,роскошное шоу хетаг хугаев,show,tap,12,author,0
8717,77810054,male,12,iphone,30793279,лучший фоновый плейлист,music,tap,11,video,0
8718,52111592,female,43,web,44378300,пожары новости,news,tap,20,clip,0
8719,16728396,female,63,smart_tv,65565299,корпоративное право новости,news,tap,17,video,0
8720,44958565,male,27,android,13190488,международное лидерство новости,news,tap,29,video,0
8721,44686812,female,16,android,37982794,криптовалютные скандалы новости,news,view,4,clip,128
8722,63374044,male,25,smart_tv,367509484,лучшие диалоги в истории кино,films,search,0,nan,0
8723,9898899,anonym,0,android,54878237,большое шоу 12 сезон расширенная версия,show,search,0,nan,0
8724,51561576,female,29,android,14330161,саундтреки из GTA 5,music,search,0,nan,0
8725,48631982,female,33,web,92014458,новости трейдинга 2024,news,like,12,clip,0
8726,98799070,anonym,0,iphone,79203511,политическое ток шоу камеди,show,tap,4,author,0
8727,49364077,anonym,0,smart_tv,548202856,лучшие короткометражки Sundance,films,search,0,nan,0
8728,39730870,anonym,0,android_tv,407960178,документальные фильмы про природу,films,tap,9,playlist,0
8729,83858664,female,38,smart_tv,471407953,лучшие приложения для поиска фильмов,films,search,0,nan,0
8730,6303489,female,36,iphone,42445279,новинки музыки 2024,music,tap,5,author,0
8731,51845609,male,11,smart_tv,89594331,теории заговора про 'Матрицу',films,tap,0,author,0
8732,93264794,female,41,iphone,71986706,сливки шоу восстановление минигнемета,show,tap,10,author,0
8733,41826188,female,47,android,38644303,звуки природы для релаксации,music,tap,11,clip,0
8734,36122525,female,15,android,28210670,лучший DAW для новичков,music,like,12,clip,0
8735,22461557,anonym,0,android_tv,4793635,будущее торговли прогнозы,news,like,19,playlist,0
8736,64572756,female,57,iphone,46017122,дорохин в шоу звезды,show,tap,6,clip,0
8737,26908179,male,61,android,26279377,музыка для медитации,music,tap,10,video,0
8738,57136171,female,43,android,93503251,загородная недвижимость новости,news,search,0,nan,0
8739,61528145,male,64,android_tv,27775593,казахи шоу звезды ебааа баран,show,search,0,nan,0
8740,92315080,male,16,smart_tv,487107373,фильмы-нуар 40-50-х,films,view,2,video,13907
8741,17998402,female,31,iphone,12532065,Форекс технологии новости,news,view,9,clip,417
8742,19610874,female,64,android,9126003,как купить билеты на Грибов,music,search,0,nan,0
8743,56917965,anonym,0,smart_tv,641195781,популярные фильмы на Netflix,films,tap,1,video,0
8744,21100445,anonym,0,smart_tv,947578934,самые длинные сцены в кино,films,share,3,video,0
8745,62967269,female,39,android_tv,15563033,курс рубля новости,news,tap,15,author,0
8746,1819011,anonym,0,smart_tv,436242408,история Steadicam в кино,films,view,4,video,4703
8747,47495177,female,55,android,79718574,супертар шоу 2025,show,tap,8,author,0
8748,57430694,male,10,smart_tv,48721762,PR новости 2024,news,search,0,nan,0
8749,21400079,female,51,android_tv,79378567,международный бизнес новости,news,tap,4,video,0
8750,67106876,female,53,android_tv,13324546,лучшие живые выступления,music,view,1,clip,395
8751,93604461,female,20,smart_tv,477744541,как выбрать проектор для дома,films,search,0,nan,0
8752,81877040,male,22,smart_tv,462725526,лучшие короткометражки Sundance,films,view,5,video,14768
8753,44663118,female,25,iphone,864071750,где снимали 'Ведьмака',films,subscribe,2,video,0
8754,35704014,female,58,iphone,84482061,саундтреки к видеоиграм,music,search,0,nan,0
8755,16726378,male,44,smart_tv,73600813,кризисный PR новости,news,share,23,clip,0
8756,63990528,male,31,web,59056762,спортивный коучинг новости,news,tap,5,clip,0
8757,21608947,anonym,0,web,18012203,реалити про путешествия,show,search,0,nan,0
8758,1026603,female,56,smart_tv,66179806,театральные новости,news,like,4,video,0
8759,3226650,female,62,iphone,57388549,редкие треки Басты,music,tap,2,clip,0
8760,15691789,female,43,web,21002135,белый шум для сна,music,tap,12,video,0
8761,73900468,male,58,web,64836672,вики шоу смотрю вк клипы,show,search,0,nan,0
8762,27765263,female,32,android,58809637,большое шоу 10 сезон 2 серия,show,tap,2,author,0
8763,13384403,male,41,web,20837654,маркетинговые скандалы новости,news,tap,7,clip,0
8764,1913629,male,57,iphone,13552922,уроки фортепиано для начинающих,music,tap,9,clip,0
8765,262391,female,51,web,87245557,что сейчас слушают,music,tap,3,author,0
8766,5897386,female,23,android_tv,80378850,большое шоу 8 сезон расширенная версия,show,tap,2,clip,0
8767,26379956,male,12,android,64685697,шоу из шоу юля гаврилина,show,like,7,video,0
8768,77911749,anonym,0,android_tv,165180404,новинки кино 2024,films,view,0,clip,1854
8769,26363829,anonym,0,smart_tv,107240943,"советские комедии, которые смешны до сих пор",films,search,0,nan,0
8770,82518838,female,11,iphone,63893122,продовольственная безопасность,news,tap,18,clip,0
8771,59474887,female,27,android_tv,76609023,большое шоу дзюба слуцкий,show,subscribe,1,clip,0
8772,33552110,female,50,web,53312747,как попасть за кулисы,music,tap,11,clip,0
8773,91833400,anonym,0,android_tv,449016162,где снимали 'Хоббита' в Новой Зеландии,films,tap,2,video,0
8774,93333278,anonym,0,smart_tv,217933170,новые русские сериалы 2024,films,share,0,clip,0
8775,5429878,anonym,0,android_tv,86161537,саундтреки Ханса Циммера,films,tap,3,video,0
8776,27845316,male,67,web,193986673,лучшие приложения для поиска фильмов,films,search,0,nan,0
8777,87971679,male,19,web,82821659,Форекс технологии новости,news,share,21,clip,0
8778,63299219,anonym,0,android_tv,829333769,военные драмы СССР,films,tap,3,playlist,0
8779,46192020,anonym,0,android_tv,81926644,топ 5 программ о еде,show,subscribe,11,video,0
8780,45622788,female,45,web,15073448,вики шоу др ,show,search,0,nan,0
8781,20703279,anonym,0,android,598191197,Оскар 2024 победители,films,search,0,nan,0
8782,47451544,male,64,web,47401244,срочные новости политики,news,search,0,nan,0
8783,4004670,female,10,web,99348288,юольшое шоу 10 сезон вторая с,show,like,9,video,0
8784,31541471,female,24,web,37452826,пытается спеть шоу талантов,show,tap,1,clip,0
8785,55869015,female,30,android,886907525,лучшие фильмы года по версии IMDb,films,tap,10,playlist,0
8786,77637852,male,16,web,67440828,книжные премии новости,news,tap,15,playlist,0
8787,34496436,male,41,smart_tv,319765921,лучшие приложения для поиска фильмов,films,search,0,nan,0
8788,48468323,anonym,0,web,76588302,как создаются хиты,music,like,10,video,0
8789,96653846,male,62,iphone,790668082,лучшие индийские драмы,films,tap,8,playlist,0
8790,79328381,female,14,smart_tv,14271533,будущее коучинга прогнозы,news,tap,16,playlist,0
8791,49727307,male,31,web,57615978,инвестиционное законодательство,news,tap,19,video,0
8792,71260340,anonym,0,android_tv,573972383,история Steadicam в кино,films,view,2,video,8991
8793,9983866,female,52,smart_tv,21052223,большое шоу 5,show,search,0,nan,0
8794,44738929,female,68,android,67091760,финансовые новости сегодня,news,tap,7,video,0
8795,45048156,female,42,iphone,56977335,милана стар шоу топ,show,like,11,author,0
8796,96125459,female,62,smart_tv,94153093,архитектура новости,news,search,0,nan,0
8797,9140576,anonym,0,android_tv,696514288,топ 100 IMDb за последние 10 лет,films,view,1,video,9814
8798,60134700,female,51,android_tv,12939372,управленческие премии новости,news,tap,9,playlist,0
8799,94398415,female,14,android,92030908,биография Арианы Гранде,music,search,0,nan,0
8800,51661730,male,59,android_tv,47865608,фестивали новости,news,tap,20,clip,0
8801,5480002,female,39,iphone,72187924,музыка из советских фильмов,music,view,5,clip,1069
8802,52489905,female,67,android_tv,55296220,трейдинг стратегии новости,news,tap,30,clip,0
8803,8830220,female,16,smart_tv,75062346,новости услуг 2024,news,view,18,video,6135
